cpu_usage,memory_usage,network_load,timestamp
0.5067884627413406,21.428779218486365,10765.0,2026-02-05T08:37:09.436845
0.5254597773052438,21.407011433604243,10368.9,2026-02-05T08:37:19.535473
1.1257035647286244,21.383237401267547,11137.1,2026-02-05T08:37:31.938300
0.494306094355565,22.62033973794396,10257.1,2026-02-05T08:37:52.036596
0.531648736551503,22.663173121099103,9950.0,2026-02-05T08:38:12.134118
0.4819126298663434,22.663173121099103,11134.5,2026-02-05T08:38:22.236185
0.5947536467793952,22.506635663456,11076.0,2026-02-05T08:38:42.375693
0.6006757602297199,22.569080115479604,9859.7,2026-02-05T08:38:52.426060
0.4442497810042169,22.494497866355832,10479.4,2026-02-05T08:39:12.535703
0.47556473312072,22.49770786228315,11190.5,2026-02-05T08:39:22.593397
0.4688965301656793,22.50503066549234,10152.0,2026-02-05T08:39:42.737153
0.6506506506500642,22.528052355033573,10150.4,2026-02-05T08:39:52.811161
0.6321587281718877,22.56200809320223,10544.4,2026-02-05T08:40:12.928266
0.5380043791057716,22.545657176447456,11443.1,2026-02-05T08:40:22.996867
0.5130451104296583,22.447852613037,10530.2,2026-02-05T08:40:43.129457
0.6633706740104515,22.46004056632353,10778.0,2026-02-05T08:40:53.196675
0.538071701182858,22.551625762624813,10098.4,2026-02-05T08:41:13.318278
0.6506506506500642,22.51666690072887,11149.2,2026-02-05T08:41:23.366771
0.500688446613637,22.48165788264656,11281.7,2026-02-05T08:41:43.464369
0.7440755330460291,22.518923929115264,11223.4,2026-02-05T08:42:13.641855
0.5944187210616434,22.512804874378816,10933.4,2026-02-05T08:42:23.684108
0.8318739054290347,22.469670554105484,11793.0,2026-02-05T08:42:35.081703
2.2590738423032235,22.94003526983025,10410.0,2026-02-05T08:43:25.429259
0.4879574601181389,22.85130897615173,10460.1,2026-02-05T08:43:45.532556
0.5695331080234354,22.854569128265418,12541.0,2026-02-05T08:43:55.694988
0.813924367642926,23.276583280334965,12066.3,2026-02-05T08:45:46.600252
1.878992859827136,23.33285852143575,11242.3,2026-02-05T08:45:56.658633
1.8356095727353927,23.51106345158825,9553.9,2026-02-05T08:46:26.933905
15.657737908539488,23.87735408060701,11592.1,2026-02-05T08:46:37.064016
16.135907723168188,23.865015658761383,13602.3,2026-02-05T08:46:47.170221
15.827112477259632,23.930920887644124,11463.1,2026-02-05T08:46:57.240851
16.55379984951186,23.985741599340347,12007.6,2026-02-05T08:47:07.341615
15.236240261372217,24.059822286600475,12320.1,2026-02-05T08:47:17.421784
15.649070073265804,24.122216582437712,12102.3,2026-02-05T08:47:27.522931
15.80963144346093,24.13199703877876,11525.0,2026-02-05T08:47:38.876213
15.283788021324526,24.16600293313378,11449.3,2026-02-05T08:47:48.989341
23.699019917799603,24.15386513603361,10559.7,2026-02-05T08:47:59.076372
11.07277289836766,24.2022658558752,11387.8,2026-02-05T08:48:09.154073
21.133308204549703,24.24048486988482,10953.7,2026-02-05T08:48:19.262684
14.751114179901036,24.144235148251656,10877.9,2026-02-05T08:48:29.429476
2.892095357589085,23.9012785815028,12566.9,2026-02-05T08:48:39.520311
1.0144655269578493,23.76244625764631,11744.9,2026-02-05T08:49:19.870276
